"c This Formular is generated by mcnf\n"
"c\n"
"c    horn? no \n"
"62 -197 169 0\n"
"90 137 -169 0\n"
"-8 -201 -80 0\n"
"-231 -104 -198 0\n"
"-14 164 113 0\n"
"-250 92 -42 0\n"
"-240 215 -80 0\n"
"-61 79 147 0\n"
"83 -6 129 0\n"
"211 184 246 0\n"
"-169 89 -118 0\n"
"-153 -247 207 0\n"
"179 215 -107 0\n"
"-100 -187 138 0\n"
"59 -177 241 0\n"
"-80 -169 -198 0\n"
"31 172 -146 0\n"
"191 -40 -31 0\n"
"115 80 51 0\n"
"-151 -222 -99 0\n"
"-35 140 97 0\n"
"171 47 194 0\n"
"241 1 -58 0\n"
"-184 -130 30 0\n"
"-92 121 46 0\n"
"-118 110 -156 0\n"
"-237 12 220 0\n"
"199 69 30 0\n"
"-207 23 -175 0\n"
"61 98 16 0\n"
"123 155 201 0\n"
"-202 106 -54 0\n"
"-200 234 229 0\n"
"-196 63 198 0\n"
"242 -167 -108 0\n"
"-220 -108 -149 0\n"
"200 83 244 0\n"
"70 102 75 0\n"
"72 -36 -176 0\n"
"-111 209 161 0\n"
"167 26 -222 0\n"
"-6 223 -31 0\n"
"-123 -162 1 0\n"
"-61 32 128 0\n"
"-232 -162 53 0\n"
"-6 47 -133 0\n"
"-175 118 -129 0\n"
"105 -239 133 0\n"
"196 -247 -125 0\n"
"-167 215 -87 0\n"
"-77 112 14 0\n"
"-116 -13 242 0\n"
"215 -73 96 0\n"
"191 -123 28 0\n"
"241 113 226 0\n"
"44 159 194 0\n"
"-182 -233 44 0\n"
"-31 192 85 0\n"
"-157 230 135 0\n"
"-195 35 193 0\n"
"-2 -155 183 0\n"
"227 142 34 0\n"
"33 -96 -201 0\n"
"129 128 219 0\n"
"93 -7 -49 0\n"
"-60 180 64 0\n"
"43 102 -167 0\n"
"85 155 76 0\n"
"-26 -150 -175 0\n"
"8 5 -243 0\n"
"216 99 -100 0\n"
"-54 -133 -75 0\n"
"201 44 101 0\n"
"-73 105 -21 0\n"
"-233 -106 -187 0\n"
"-146 -127 -75 0\n"
"219 -210 48 0\n"
"240 -129 -50 0\n"
"-212 -227 232 0\n"
"164 -207 187 0\n"
"-76 79 -225 0\n"
"65 43 90 0\n"
"-118 -76 147 0\n"
"45 126 28 0\n"
"107 22 -209 0\n"
"141 197 220 0\n"
"247 161 -86 0\n"
"105 141 -247 0\n"
"52 -102 -38 0\n"
"81 235 166 0\n"
"-180 169 234 0\n"
"193 31 241 0\n"
"-200 -222 -153 0\n"
"-107 24 -62 0\n"
"-39 -183 -175 0\n"
"-241 151 -122 0\n"
"53 242 188 0\n"
"-56 -219 -26 0\n"
"-169 21 -231 0\n"
"-203 56 96 0\n"
"146 -177 170 0\n"
"-172 -218 13 0\n"
"-20 205 93 0\n"
"-147 139 -110 0\n"
"-48 -5 38 0\n"
"191 -56 -241 0\n"
"-186 96 -185 0\n"
"15 80 -125 0\n"
"196 205 -132 0\n"
"39 129 189 0\n"
"-141 212 154 0\n"
"98 -6 -174 0\n"
"202 218 64 0\n"
"-70 21 -76 0\n"
"135 -115 37 0\n"
"172 -81 19 0\n"
"153 59 96 0\n"
"61 42 17 0\n"
"245 -189 -111 0\n"
"229 25 -51 0\n"
"72 19 71 0\n"
"180 247 -91 0\n"
"74 134 222 0\n"
"182 2 -28 0\n"
"229 51 192 0\n"
"20 -138 -58 0\n"
"-123 -158 -148 0\n"
"143 7 104 0\n"
"-205 29 -113 0\n"
"150 49 237 0\n"
"-130 -98 -190 0\n"
"-87 62 75 0\n"
"205 168 14 0\n"
"169 -236 -140 0\n"
"-217 -118 9 0\n"
"-5 88 184 0\n"
"111 -184 -185 0\n"
"49 -125 206 0\n"
"25 143 -206 0\n"
"-22 -228 174 0\n"
"-229 23 194 0\n"
"-33 157 -250 0\n"
"159 -49 -82 0\n"
"-180 -131 136 0\n"
"-7 -219 -225 0\n"
"-210 -178 -132 0\n"
"131 -243 200 0\n"
"153 85 -21 0\n"
"218 248 142 0\n"
"-243 -235 -15 0\n"
"-155 -76 166 0\n"
"141 -121 177 0\n"
"-123 -62 -190 0\n"
"-43 -112 -201 0\n"
"45 123 -190 0\n"
"-1 -4 -209 0\n"
"-212 -42 -69 0\n"
"-244 -4 -39 0\n"
"137 189 -45 0\n"
"-42 -167 -48 0\n"
"114 -226 151 0\n"
"20 -104 -93 0\n"
"65 -236 228 0\n"
"37 -55 -63 0\n"
"6 -183 103 0\n"
"200 26 -54 0\n"
"-152 -118 50 0\n"
"-218 21 -27 0\n"
"-70 -161 -250 0\n"
"-68 247 -74 0\n"
"248 250 13 0\n"
"247 -1 -228 0\n"
"87 -212 203 0\n"
"59 227 -237 0\n"
"200 176 225 0\n"
"10 -93 24 0\n"
"132 -141 125 0\n"
"-43 -23 -81 0\n"
"72 195 214 0\n"
"37 -202 248 0\n"
"35 235 186 0\n"
"183 -138 -220 0\n"
"176 40 178 0\n"
"-245 -108 8 0\n"
"31 -203 -212 0\n"
"122 248 -171 0\n"
"137 239 65 0\n"
"-12 -222 -102 0\n"
"3 -223 -244 0\n"
"-20 -212 112 0\n"
"167 -112 -72 0\n"
"14 -56 -117 0\n"
"-140 173 135 0\n"
"128 114 86 0\n"
"-31 143 -228 0\n"
"217 -40 -80 0\n"
"167 -140 -54 0\n"
"197 107 -138 0\n"
"193 225 -112 0\n"
"45 126 -128 0\n"
"241 235 -40 0\n"
"69 -189 56 0\n"
"-87 -169 -129 0\n"
"223 -192 201 0\n"
"-70 15 -172 0\n"
"-197 28 -174 0\n"
"-152 166 135 0\n"
"230 125 25 0\n"
"85 -71 -216 0\n"
"80 -225 -200 0\n"
"191 118 15 0\n"
"-59 -6 28 0\n"
"49 193 190 0\n"
"98 -136 109 0\n"
"-249 1 -239 0\n"
"-185 192 -28 0\n"
"62 113 137 0\n"
"155 -105 42 0\n"
"-132 26 -229 0\n"
"-4 87 -149 0\n"
"-153 -220 -92 0\n"
"-61 230 9 0\n"
"46 223 169 0\n"
"-180 -198 -123 0\n"
"-56 -191 48 0\n"
"-105 85 -52 0\n"
"92 76 200 0\n"
"165 -69 241 0\n"
"181 -84 -5 0\n"
"15 47 132 0\n"
"-145 105 -148 0\n"
"167 -143 238 0\n"
"-135 -158 -79 0\n"
"-183 -172 67 0\n"
"128 240 105 0\n"
"-72 -197 210 0\n"
"133 -60 -153 0\n"
"-130 -61 53 0\n"
"191 119 -216 0\n"
"-66 -182 -180 0\n"
"-25 -12 178 0\n"
"-245 -114 131 0\n"
"43 114 118 0\n"
"140 13 -172 0\n"
"-46 86 158 0\n"
"-205 29 109 0\n"
"203 -8 -204 0\n"
"139 197 51 0\n"
"-59 182 -134 0\n"
"207 82 -239 0\n"
"211 -12 23 0\n"
"160 -96 -43 0\n"
"52 67 -144 0\n"
"224 132 -119 0\n"
"-11 -68 238 0\n"
"244 -142 -55 0\n"
"51 -122 -44 0\n"
"-41 -37 38 0\n"
"-121 -111 242 0\n"
"-145 -229 172 0\n"
"-175 -222 -244 0\n"
"-178 -39 77 0\n"
"-193 173 -98 0\n"
"91 -228 96 0\n"
"186 -112 43 0\n"
"-209 -168 -243 0\n"
"-158 74 -19 0\n"
"-45 -237 -73 0\n"
"-127 -57 158 0\n"
"35 -75 -236 0\n"
"98 139 146 0\n"
"71 -248 -116 0\n"
"240 -26 147 0\n"
"-243 43 171 0\n"
"25 -50 134 0\n"
"-239 225 203 0\n"
"176 -136 41 0\n"
"202 215 -48 0\n"
"-212 -21 7 0\n"
"191 -196 -71 0\n"
"138 194 -172 0\n"
"-133 3 123 0\n"
"-195 245 62 0\n"
"-206 -54 110 0\n"
"234 -126 -225 0\n"
"-1 -87 -125 0\n"
"159 -58 -205 0\n"
"-129 -176 243 0\n"
"-30 124 138 0\n"
"-169 69 -199 0\n"
"-75 124 -234 0\n"
"150 -206 -218 0\n"
"102 115 124 0\n"
"178 -85 165 0\n"
"139 143 -70 0\n"
"-235 111 66 0\n"
"128 209 67 0\n"
"-43 164 -168 0\n"
"208 185 58 0\n"
"-123 -139 -175 0\n"
"-134 -211 -73 0\n"
"-61 -57 -90 0\n"
"181 195 66 0\n"
"-72 -70 8 0\n"
"161 64 147 0\n"
"47 138 83 0\n"
"1 147 -69 0\n"
"243 205 166 0\n"
"-132 124 97 0\n"
"147 -163 101 0\n"
"-166 -45 243 0\n"
"10 164 -225 0\n"
"-50 246 203 0\n"
"243 186 -128 0\n"
"-126 221 43 0\n"
"81 -179 -85 0\n"
"-151 186 -162 0\n"
"124 64 -161 0\n"
"-80 21 -151 0\n"
"-88 -235 -195 0\n"
"171 41 137 0\n"
"-3 -15 249 0\n"
"-79 13 77 0\n"
"204 -168 -126 0\n"
"79 213 -219 0\n"
"232 14 220 0\n"
"-181 -21 -98 0\n"
"193 14 250 0\n"
"-123 207 -5 0\n"
"-233 -139 -94 0\n"
"130 144 -199 0\n"
"182 193 -238 0\n"
"15 64 -186 0\n"
"102 -205 -145 0\n"
"237 -186 94 0\n"
"-16 15 -149 0\n"
"-182 45 -103 0\n"
"92 88 39 0\n"
"216 204 76 0\n"
"-65 -47 214 0\n"
"163 142 -114 0\n"
"222 -37 22 0\n"
"50 47 183 0\n"
"208 -39 238 0\n"
"61 212 -94 0\n"
"-123 32 -112 0\n"
"-214 -65 -4 0\n"
"79 189 5 0\n"
"46 234 117 0\n"
"-81 77 227 0\n"
"145 -224 -127 0\n"
"-223 -174 -35 0\n"
"-185 -237 -112 0\n"
"-18 44 -121 0\n"
"148 158 213 0\n"
"219 -228 -37 0\n"
"66 -207 171 0\n"
"-24 117 66 0\n"
"-23 -73 -107 0\n"
"-29 -105 -92 0\n"
"55 198 -152 0\n"
"88 -109 92 0\n"
"-87 232 -141 0\n"
"215 138 -20 0\n"
"6 59 81 0\n"
"-21 -104 7 0\n"
"-58 33 158 0\n"
"174 128 -97 0\n"
"11 245 -101 0\n"
"7 -71 -190 0\n"
"-146 188 93 0\n"
"202 168 70 0\n"
"224 240 238 0\n"
"-33 66 12 0\n"
"-14 -103 149 0\n"
"192 -86 3 0\n"
"-71 189 30 0\n"
"-1 22 -87 0\n"
"6 125 206 0\n"
"-95 -22 154 0\n"
"59 -166 -179 0\n"
"-174 -21 -104 0\n"
"-50 -162 173 0\n"
"-27 -157 -138 0\n"
"-33 19 -167 0\n"
"-30 -71 57 0\n"
"-123 56 -27 0\n"
"128 -59 100 0\n"
"-64 -222 157 0\n"
"97 -236 101 0\n"
"-154 -202 183 0\n"
"-216 32 -120 0\n"
"180 -136 -188 0\n"
"-30 -249 104 0\n"
"18 47 -43 0\n"
"-230 -213 166 0\n"
"226 -138 107 0\n"
"-224 60 -1 0\n"
"-43 119 -185 0\n"
"-203 -73 -181 0\n"
"209 171 203 0\n"
"199 -58 -12 0\n"
"-170 126 201 0\n"
"106 -79 -159 0\n"
"176 -177 -37 0\n"
"97 129 -147 0\n"
"-173 202 -37 0\n"
"76 177 64 0\n"
"-67 -202 -177 0\n"
"-188 168 -77 0\n"
"201 -121 -126 0\n"
"77 92 81 0\n"
"51 -102 14 0\n"
"-213 -194 61 0\n"
"40 106 -221 0\n"
"-114 -30 115 0\n"
"-119 204 -125 0\n"
"37 -118 -1 0\n"
"-160 195 -73 0\n"
"-24 -124 -96 0\n"
"240 104 205 0\n"
"138 -213 37 0\n"
"-163 -199 -220 0\n"
"42 -159 -146 0\n"
"-104 -154 102 0\n"
"125 -138 196 0\n"
"-162 -129 -2 0\n"
"51 -54 112 0\n"
"222 8 -20 0\n"
"-96 -226 -52 0\n"
"-40 -50 87 0\n"
"25 -41 207 0\n"
"189 39 152 0\n"
"-161 -31 -126 0\n"
"-79 -244 -223 0\n"
"-80 -230 196 0\n"
"-244 239 115 0\n"
"-49 203 -142 0\n"
"-68 164 -232 0\n"
"-190 172 123 0\n"
"60 131 44 0\n"
"-80 -40 246 0\n"
"-47 -40 -213 0\n"
"140 -57 -129 0\n"
"1 190 -143 0\n"
"-187 -162 74 0\n"
"-238 -247 -160 0\n"
"-244 -237 -190 0\n"
"171 -65 -236 0\n"
"-20 187 175 0\n"
"-105 -247 189 0\n"
"-48 -215 101 0\n"
"107 -191 -28 0\n"
"-225 66 -18 0\n"
"195 133 -140 0\n"
"146 150 -197 0\n"
"189 125 138 0\n"
"80 -188 -25 0\n"
"61 -208 236 0\n"
"-33 -112 233 0\n"
"122 -126 177 0\n"
"-242 -149 -129 0\n"
"-214 18 -148 0\n"
"-159 186 89 0\n"
"-245 -47 117 0\n"
"-5 -91 -223 0\n"
"184 151 80 0\n"
"-22 -244 -34 0\n"
"-50 141 95 0\n"
"144 30 155 0\n"
"106 -12 214 0\n"
"10 -126 24 0\n"
"-107 -210 47 0\n"
"-49 179 -169 0\n"
"-2 -211 -235 0\n"
"-30 -76 -3 0\n"
"-116 164 70 0\n"
"-192 -110 217 0\n"
"-16 -49 23 0\n"
"140 193 50 0\n"
"116 129 -95 0\n"
"-62 -237 -162 0\n"
"139 68 24 0\n"
"-199 71 72 0\n"
"62 146 206 0\n"
"-130 135 183 0\n"
"-223 -65 -41 0\n"
"50 -84 234 0\n"
"-97 137 109 0\n"
"-182 170 11 0\n"
"192 -160 -165 0\n"
"-178 -108 -232 0\n"
"135 42 -11 0\n"
"156 -213 -86 0\n"
"-130 -63 -114 0\n"
"169 142 -54 0\n"
"-250 -194 46 0\n"
"-159 -47 -80 0\n"
"-118 71 157 0\n"
"148 215 100 0\n"
"-156 23 -190 0\n"
"148 106 -193 0\n"
"-245 106 60 0\n"
"-31 -90 -160 0\n"
"-132 -140 47 0\n"
"49 16 -35 0\n"
"157 227 -138 0\n"
"-80 -59 54 0\n"
"143 -3 164 0\n"
"249 119 -227 0\n"
"-141 61 236 0\n"
"165 226 -84 0\n"
"1 154 -206 0\n"
"127 -185 -181 0\n"
"128 236 36 0\n"
"74 171 -109 0\n"
"-166 11 -154 0\n"
"146 64 -133 0\n"
"-29 244 109 0\n"
"-127 161 81 0\n"
"211 -89 -31 0\n"
"-248 63 -137 0\n"
"130 208 -13 0\n"
"187 88 -122 0\n"
"-141 174 66 0\n"
"82 46 169 0\n"
"239 112 -129 0\n"
"74 -143 -148 0\n"
"214 -91 45 0\n"
"241 -26 15 0\n"
"136 -78 146 0\n"
"-120 179 -122 0\n"
"188 -126 -27 0\n"
"42 175 -21 0\n"
"-178 1 -182 0\n"
"-43 -193 -6 0\n"
"198 115 -124 0\n"
"-204 -51 52 0\n"
"-162 178 -187 0\n"
"88 -192 198 0\n"
"197 -176 -203 0\n"
"-61 -57 -23 0\n"
"84 220 250 0\n"
"-225 33 -199 0\n"
"244 238 93 0\n"
"-210 -48 -44 0\n"
"61 222 -42 0\n"
"31 -185 181 0\n"
"-44 -224 69 0\n"
"-138 -124 -103 0\n"
"78 97 -22 0\n"
"-106 -69 154 0\n"
"109 -183 -191 0\n"
"-75 -7 162 0\n"
"9 136 165 0\n"
"86 194 -148 0\n"
"-40 169 -225 0\n"
"-199 -174 59 0\n"
"-78 -38 30 0\n"
"-30 190 164 0\n"
"-246 -137 223 0\n"
"49 -33 206 0\n"
"-150 174 -195 0\n"
"232 -139 -195 0\n"
"-39 158 66 0\n"
"-232 -98 -4 0\n"
"-241 40 29 0\n"
"-217 -213 -178 0\n"
"69 -153 129 0\n"
"-140 -203 163 0\n"
"73 136 113 0\n"
"73 81 -142 0\n"
"106 -244 167 0\n"
"-22 -223 -241 0\n"
"156 125 107 0\n"
"-83 -153 -147 0\n"
"-48 -51 68 0\n"
"143 7 -88 0\n"
"-148 -61 -215 0\n"
"-43 -116 -75 0\n"
"160 -17 58 0\n"
"43 -9 -86 0\n"
"204 -90 243 0\n"
"-33 -47 93 0\n"
"198 -228 170 0\n"
"-178 37 120 0\n"
"20 -136 90 0\n"
"92 -199 127 0\n"
"-117 24 72 0\n"
"-13 -218 233 0\n"
"-35 -167 -146 0\n"
"235 171 123 0\n"
"-112 -117 67 0\n"
"13 67 81 0\n"
"90 -38 69 0\n"
"182 -3 -226 0\n"
"-65 -142 47 0\n"
"56 77 -189 0\n"
"180 -78 -207 0\n"
"-111 1 -20 0\n"
"-237 5 -242 0\n"
"-89 146 39 0\n"
"-208 138 -82 0\n"
"-37 -190 -223 0\n"
"-225 -59 -135 0\n"
"-233 -224 212 0\n"
"-121 -25 188 0\n"
"-165 117 -159 0\n"
"142 50 108 0\n"
"-248 17 115 0\n"
"90 -243 76 0\n"
"95 -87 -36 0\n"
"-53 -161 62 0\n"
"-131 -48 -124 0\n"
"-45 160 -182 0\n"
"11 -132 -184 0\n"
"-97 28 -237 0\n"
"-77 113 143 0\n"
"213 -205 97 0\n"
"-2 -237 -168 0\n"
"126 -156 91 0\n"
"-209 -89 53 0\n"
"177 -47 226 0\n"
"-119 -146 -4 0\n"
"-223 -234 183 0\n"
"-99 42 -234 0\n"
"215 60 64 0\n"
"129 181 80 0\n"
"-154 119 -159 0\n"
"104 -57 124 0\n"
"115 -45 -83 0\n"
"-73 -199 -243 0\n"
"-170 -95 -178 0\n"
"-12 102 -47 0\n"
"-62 -112 -187 0\n"
"226 12 -178 0\n"
"-242 183 112 0\n"
"-232 -238 172 0\n"
"-88 -249 -221 0\n"
"-16 -230 -90 0\n"
"86 -142 249 0\n"
"176 -192 41 0\n"
"115 159 98 0\n"
"156 82 126 0\n"
"55 -231 -194 0\n"
"93 -37 180 0\n"
"32 178 -79 0\n"
"-184 13 36 0\n"
"125 236 -201 0\n"
"105 80 181 0\n"
"-229 179 113 0\n"
"197 -65 -27 0\n"
"-214 68 -145 0\n"
"118 -162 -210 0\n"
"-19 17 -65 0\n"
"-25 -43 80 0\n"
"237 -148 179 0\n"
"145 -136 -130 0\n"
"-14 2 -78 0\n"
"208 88 6 0\n"
"174 -61 113 0\n"
"117 -184 -211 0\n"
"-107 -92 -18 0\n"
"-152 144 -154 0\n"
"-218 74 60 0\n"
"-43 20 156 0\n"
"-219 -139 -38 0\n"
"61 41 -76 0\n"
"-231 -179 -99 0\n"
"-107 125 -39 0\n"
"-11 142 -154 0\n"
"20 -15 -65 0\n"
"41 5 40 0\n"
"-73 -64 -245 0\n"
"-137 -55 27 0\n"
"-59 -232 16 0\n"
"-139 -168 77 0\n"
"-202 -15 25 0\n"
"57 -205 172 0\n"
"-202 -12 -174 0\n"
"103 -245 126 0\n"
"181 96 -191 0\n"
"28 -249 180 0\n"
"159 46 -15 0\n"
"200 48 152 0\n"
"-18 -129 83 0\n"
"166 -178 -135 0\n"
"-21 213 -182 0\n"
"11 173 216 0\n"
"165 203 -110 0\n"
"-154 -94 15 0\n"
"-26 152 190 0\n"
"93 -29 87 0\n"
"-195 238 23 0\n"
"223 -178 228 0\n"
"-218 -149 -147 0\n"
"-245 161 35 0\n"
"-58 -164 71 0\n"
"245 132 37 0\n"
"43 15 -227 0\n"
"-73 65 120 0\n"
"-102 -41 -164 0\n"
"-178 -33 148 0\n"
"47 -171 217 0\n"
"133 -230 24 0\n"
"-80 73 -184 0\n"
"203 143 -21 0\n"
"-101 -207 -27 0\n"
"83 2 125 0\n"
"58 217 42 0\n"
"-201 156 -114 0\n"
"-115 -57 48 0\n"
"-130 23 -33 0\n"
"-110 -103 238 0\n"
"46 210 40 0\n"
"-129 -241 -21 0\n"
"-148 240 183 0\n"
"22 -5 -128 0\n"
"41 20 -1 0\n"
"-101 -49 -112 0\n"
"6 15 144 0\n"
"152 156 -8 0\n"
"189 -123 137 0\n"
"-215 -217 68 0\n"
"-118 -97 120 0\n"
"132 243 21 0\n"
"44 171 184 0\n"
"184 193 157 0\n"
"-118 -224 50 0\n"
"-7 58 -142 0\n"
"-132 -169 -121 0\n"
"180 237 60 0\n"
"147 222 6 0\n"
"-137 161 -239 0\n"
"232 -102 235 0\n"
"1 109 -191 0\n"
"11 191 -121 0\n"
"-133 200 -131 0\n"
"-153 139 -84 0\n"
"69 -56 31 0\n"
"75 180 -117 0\n"
"149 -61 69 0\n"
"179 -13 72 0\n"
"233 -54 214 0\n"
"245 14 94 0\n"
"-33 -142 202 0\n"
"28 56 -64 0\n"
"218 5 207 0\n"
"113 47 161 0\n"
"-115 -107 -120 0\n"
"-231 164 -78 0\n"
"-185 -92 39 0\n"
"-191 -155 -118 0\n"
"-4 -57 228 0\n"
"-21 -247 196 0\n"
"-76 185 240 0\n"
"-136 52 145 0\n"
"-38 -240 -237 0\n"
"87 141 236 0\n"
"153 -75 115 0\n"
"-174 -40 4 0\n"
"217 77 -173 0\n"
"-193 -39 211 0\n"
"108 30 237 0\n"
"212 246 116 0\n"
"-145 -17 119 0\n"
"-20 147 -137 0\n"
"163 -200 176 0\n"
"-220 236 -148 0\n"
"247 40 236 0\n"
"192 -11 96 0\n"
"121 180 -172 0\n"
"144 -34 129 0\n"
"188 126 242 0\n"
"76 -78 -110 0\n"
"-141 -131 -236 0\n"
"-12 61 -75 0\n"
"-113 212 -230 0\n"
"-247 218 11 0\n"
"-57 -129 169 0\n"
"-142 80 -239 0\n"
"23 78 241 0\n"
"43 123 19 0\n"
"-157 109 17 0\n"
"-9 153 -198 0\n"
"35 210 218 0\n"
"-202 -109 111 0\n"
"250 249 243 0\n"
"68 177 214 0\n"
"155 103 212 0\n"
"240 64 -207 0\n"
"-39 -185 -100 0\n"
"-230 -139 213 0\n"
"-66 -85 32 0\n"
"-55 31 52 0\n"
"146 -124 -71 0\n"
"-92 -249 -81 0\n"
"162 -209 110 0\n"
"-193 -22 103 0\n"
"65 -226 62 0\n"
"199 -27 -246 0\n"
"-166 -221 -205 0\n"
"217 -74 142 0\n"
"-94 142 120 0\n"
"226 181 -17 0\n"
"-160 246 176 0\n"
"111 -180 -25 0\n"
"-249 -142 -12 0\n"
"239 61 -102 0\n"
"-149 232 -147 0\n"
"-64 178 -190 0\n"
"44 194 134 0\n"
"5 -8 -201 0\n"
"226 -136 -229 0\n"
"-44 142 -216 0\n"
"135 121 -163 0\n"
"-28 -153 -188 0\n"
"-219 -225 204 0\n"
"87 217 -238 0\n"
"50 87 -123 0\n"
"-250 -161 -50 0\n"
"157 -11 61 0\n"
"-41 140 -6 0\n"
"97 -146 214 0\n"
"-65 11 93 0\n"
"-117 -27 30 0\n"
"-75 -95 -25 0\n"
"-166 -230 -86 0\n"
"-169 -71 40 0\n"
"-138 -220 12 0\n"
"-100 -23 64 0\n"
"-144 -13 97 0\n"
"-114 -63 -16 0\n"
"-93 153 -62 0\n"
"-132 -172 186 0\n"
"-181 -2 115 0\n"
"247 -25 -65 0\n"
"-130 55 25 0\n"
"-136 -96 -161 0\n"
"164 109 115 0\n"
"192 -183 -18 0\n"
"-109 174 173 0\n"
"-136 147 -170 0\n"
"168 178 -19 0\n"
"-21 -38 105 0\n"
"-152 -78 -39 0\n"
"-68 -243 -140 0\n"
"105 -51 54 0\n"
"-197 -128 -24 0\n"
"211 226 186 0\n"
"-171 -13 150 0\n"
"176 -250 -26 0\n"
"221 95 -243 0\n"
"-120 66 81 0\n"
"-41 241 11 0\n"
"-48 -227 134 0\n"
"231 -112 65 0\n"
"-199 -147 150 0\n"
"-144 -40 83 0\n"
"9 -223 -104 0\n"
"141 -246 136 0\n"
"-90 -175 183 0\n"
"210 129 -5 0\n"
"-127 -213 -215 0\n"
"-73 -195 119 0\n"
"-85 -104 62 0\n"
"-41 218 180 0\n"
"81 -82 239 0\n"
"-10 66 -20 0\n"
"-120 97 150 0\n"
"55 107 216 0\n"
"122 117 -61 0\n"
"-161 170 -13 0\n"
"-207 -14 19 0\n"
"181 108 -140 0\n"
"-193 150 19 0\n"
"1 -138 211 0\n"
"243 -100 -220 0\n"
"-208 -205 -238 0\n"
"-19 -112 -82 0\n"
"69 134 77 0\n"
"-181 42 -231 0\n"
"-191 95 19 0\n"
"134 58 -222 0\n"
"-95 -52 -13 0\n"
"-103 28 -88 0\n"
"22 -46 171 0\n"
"-172 128 -117 0\n"
"-207 172 24 0\n"
"81 137 108 0\n"
"-47 166 -94 0\n"
"-14 116 -4 0\n"
"206 -40 69 0\n"
"39 187 27 0\n"
"-119 195 205 0\n"
"-42 -85 183 0\n"
"94 -233 144 0\n"
"37 -121 51 0\n"
"-211 232 217 0\n"
"57 -161 26 0\n"
"-29 178 149 0\n"
"-239 157 100 0\n"
"-143 -40 137 0\n"
"-223 106 61 0\n"
"21 -150 -14 0\n"
"110 -190 -79 0\n"
"-125 139 48 0\n"
"-240 163 -90 0\n"
"205 79 -90 0\n"
"-118 39 -83 0\n"
"32 -194 183 0\n"
"1 77 -222 0\n"
"-98 -41 155 0\n"
"172 -121 90 0\n"
"196 -4 -146 0\n"
"-22 168 -174 0\n"
"36 28 202 0\n"
"-249 174 -44 0\n"
"164 34 -81 0\n"
"111 241 220 0\n"
"-236 -40 22 0\n"
"-35 29 -77 0\n"
"240 -35 -77 0\n"
"243 103 222 0\n"
"39 -216 7 0\n"
"-114 208 64 0\n"
"184 -152 85 0\n"
"-163 -128 155 0\n"
"-177 -153 196 0\n"
"-165 15 -16 0\n"
"196 136 195 0\n"
"-66 -204 213 0\n"
"-21 126 -228 0\n"
"-19 -42 41 0\n"
"15 104 31 0\n"
"-18 -220 -189 0\n"
"-24 -46 -163 0\n"
"87 -218 2 0\n"
"-203 -162 159 0\n"
"10 -141 -201 0\n"
"94 -189 -196 0\n"
